/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
423,boussole_mooring,A2006041130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-02-10 13:00:34,43.3666,7.9,100,86.00000000,60.499,47.819,0.0196,7.4,6.855,-999,0.00672890,0.00578177,-999,-999,-999,-999,0.005577238742262125,0.006042696535587311,0.004841300658881664,0.001884858007542789,0.001466477056965232,0.0001245226158061996,0.0001224770676344633
424,boussole_mooring,A2006042120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-02-11 12:00:34,43.3666,7.9,100,386.00000000,57.63,34.653,0.018,6.6,4.792,-999,0.00736196,0.00630939,-999,-999,0.00019851,-999,0.005925778765231371,0.0062379054725170135,0.004960957448929548,0.002123910002410412,0.0016917400062084198,0.0001914554159156978,0.00017443565593566746
434,boussole_mooring,A2006097121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-04-07 12:15:34,43.3666,7.9,100,-94.00000000,37.723,26.269,0.1092,15.2,3.269,-999,-999,-999,-999,-999,0.00036396,-999,0.0014063644921407104,0.0017184008611366153,0.002207524608820677,0.002331000752747059,0.0021978341974318027,0.0003247627755627036,0.00045245542423799634
435,boussole_mooring,A2006108115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-04-18 12:00:34,43.3666,7.9,100,-274.00000000,33.064,48.019,0.0327,4.2,2.692,-999,0.00253170,0.00307899,-999,-999,0.00033087,-999,0.0027803818229585886,0.0027186372317373753,0.0027195462025702,0.0027140008751302958,0.002446273574605584,0.00032900087535381317,0.0004345226043369621
437,boussole_mooring,A2006123125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-03 12:45:34,43.3666,7.9,100,326.00000000,33.169,33.908,0.013,10.9,9.281,-999,0.00487733,0.00584427,-999,-999,0.00029501,-999,0.0032974553760141134,0.0035006676334887743,0.004129000939428806,0.0032864357344806194,0.002841637236997485,0.00017190563085023314,0.00020800087077077478
438,boussole_mooring,A2006124115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-04 12:00:34,43.3666,7.9,100,-274.00000000,28.15,47.915,0.0281,9.4,9.727,-999,0.00467535,0.00568249,-999,-999,0.00031995,-999,0.003960182890295982,0.004331239033490419,0.004572455305606127,0.0035130009055137634,0.0030242865905165672,0.0002340008650207892,0.0002714294532779604
439,boussole_mooring,A2006125123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-05 12:45:34,43.3666,7.9,100,-394.00000000,31.3,15.292,0.0302,11.2,7.055,-999,0.00467445,0.00563632,-999,-999,0.00030692,-999,0.003232273506000638,0.003761900821700692,0.004040191415697336,0.0032303817570209503,0.002721500815823674,0.0001849099644459784,0.0002111437206622213
440,boussole_mooring,A2006131120000.L2_LAC.R0000018732_boussole_mooring_228546.hdf_OCVAL.bz2,2006-05-11 10:00:34,43.3666,7.9,100,7286.00000000,26.67,41.814,0.0174,10.6,1.959,-999,0.00385754,0.00465369,-999,-999,0.00024657,-999,0.004204858094453812,0.004314546473324299,0.004146191291511059,0.002867637202143669,0.002379826968535781,0.000177810390596278,0.00020165304886177182
441,boussole_mooring,A2006134123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-14 12:30:34,43.3666,7.9,80,146.00000000,28.576,4.625,0.0287,18.6,0.611,-999,0.00493299,0.00560964,-999,-999,0.00022767,-999,0.0023763165809214115,0.0029767376836389303,0.003166000824421644,0.002324500819668174,0.001921778661198914,0.00012333420454524457,0.00012788975436706096
442,boussole_mooring,A2006139125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-19 12:45:35,43.3666,7.9,100,325.00000000,29.74,33.904,0.0228,10.9,7.806,-999,0.00543800,0.00649801,-999,-999,0.00024652,-999,0.0032564769499003887,0.0037601827643811703,0.004000728018581867,0.0025500960182398558,0.0021201912313699722,0.00015447706391569227,0.0001644356525503099
443,boussole_mooring,A2006144131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-24 13:15:34,43.3666,7.9,100,-334.00000000,31.406,53.332,0.0216,11.2,2.452,-999,0.00413227,0.00561805,-999,-999,0.00022518,-999,0.0029373341239988804,0.003522286657243967,0.0035345463547855616,0.0021730009466409683,0.001751273637637496,0.00008304434595629573,0.00009361992124468088
444,boussole_mooring,A2006147120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-27 13:15:35,43.3666,7.9,100,-4415.00000000,23.369,41.816,0.0194,11,2.283,-999,0.00458032,0.00568885,-999,-999,0.00021573,-999,0.004440696444362402,0.004416001029312611,0.0040974789299070835,0.0023956529330462217,0.001864364487119019,0.00007763723260723054,0.0000882735985214822
445,boussole_mooring,A2006149115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-05-29 11:45:34,43.3666,7.9,100,266.00000000,22.332,53.018,0.0308,9.9,5.266,-999,-999,0.00618645,-999,-999,0.00019885,-999,0.004819455556571484,0.004992364440113306,0.0043975007720291615,0.0025229009333997965,0.0020128190517425537,0.00019347913621459156,0.0001873341971077025
446,boussole_mooring,A2006155125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-04 12:45:34,43.3666,7.9,100,326.00000000,27.316,33.812,0.02,15.9,4.739,-999,0.00306847,0.00413864,-999,-999,0.00015494,-999,0.0032380009070038795,0.0034917399752885103,0.003584819147363305,0.00236857240088284,0.0019498190376907587,0.00016170086746569723,0.00016247706662397832
447,boussole_mooring,A2006157123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-06 12:45:34,43.3666,7.9,100,-394.00000000,25.547,15.198,0.0096,12.9,0.963,-999,0.00379904,0.00532919,-999,-999,0.00017487,-999,0.00396090978756547,0.0043721748515963554,0.004034200683236122,0.0024440917186439037,0.001918381778523326,0.00017647705681156367,0.00016685800801496953
448,boussole_mooring,A2006160131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-09 13:15:34,43.3666,7.9,100,-334.00000000,29.403,53.225,0.0134,12.6,3.953,-999,0.00476849,0.00643954,-999,-999,0.00022382,-999,0.004560609348118305,0.0052264356054365635,0.0046301912516355515,0.002592182718217373,0.00194113131146878,0.00005509177935891785,0.000043143729271832854
449,boussole_mooring,A2006162125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-11 13:00:34,43.3666,7.9,100,-154.00000000,27.474,41.332,0.0208,5,3.565,0.00464361,0.00474599,0.00453341,-999,-999,0.00015387,-999,0.004686100874096155,0.005053334403783083,0.004684364423155785,0.0025246674194931984,0.0018940878799185157,0.00006718269287375733,0.00003660956645035185
450,boussole_mooring,A2006163120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-12 12:00:34,43.3666,7.9,100,86.00000000,21.44,41.91,0.0158,2.2,3.461,0.00468322,0.00490441,0.00471448,-999,-999,0.00017116,-999,0.005937091540545225,0.0062238192185759544,0.005352000705897808,0.0029877282213419676,0.0023100879043340683,0.00017054632189683616,0.0001532389724161476
451,boussole_mooring,A2006164124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-13 12:45:34,43.3666,7.9,100,-34.00000000,25.674,24.978,0.0094,1.1,4.412,0.00435478,0.00456469,0.00435616,-999,-999,-999,-999,0.004976819269359112,0.005313565954566002,0.00481990585103631,0.002639728132635355,0.002101131249219179,0.00016904849326238036,0.0001487627741880715
452,boussole_mooring,A2006165115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-14 12:00:34,43.3666,7.9,100,-634.00000000,20.609,53.124,0.0097,1.9,4.881,0.00481553,0.00508385,0.00484480,-999,-999,0.00017786,-999,0.005596728064119816,0.00581763731315732,0.0050332387909293175,0.0026412007864564657,0.002083728089928627,0.00013160087110009044,0.00011685801291605458
453,boussole_mooring,A2006181115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-06-30 11:45:34,43.3666,7.9,100,326.00000000,20.575,53.02,0.0231,6.2,1.463,0.00567010,0.00546248,0.00503013,-999,-999,-999,-999,0.00467626191675663,0.005326182581484318,0.00470147468149662,0.002459364477545023,0.001787619898095727,0.00006942944310139865,0.00004704849197878502
454,boussole_mooring,A2006182123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-01 12:30:34,43.3666,7.9,100,146.00000000,23.932,4.793,0.0132,2.4,1.519,0.00587755,0.00559585,0.00504465,-999,-999,0.00018424,-999,0.006107637193053961,0.006322857923805714,0.005336261820048094,0.002921600826084614,0.0022759174462407827,0.00020095739455427974,0.00019890995463356376
455,boussole_mooring,A2006185130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-04 13:00:34,43.3666,7.9,100,206.00000000,27.923,47.919,0.0122,5.1,2.964,0.00644437,0.00604578,0.00529903,-999,-999,0.00018090,-999,0.006915740203112364,0.006634910125285387,0.005537182558327913,0.0027285723481327295,0.002026091795414686,0.00009640087228035554,0.00006057229984435253
456,boussole_mooring,A2006187125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-06 12:45:34,43.3666,7.9,84,386.00000000,26.4,34.131,0.0221,1.9,1.264,-999,0.00585894,0.00510668,-999,-999,0.00016500,-999,0.005363556556403637,0.005456527229398489,0.004756889771670103,0.00227022310718894,0.001693889731541276,0.00010915876919170842,0.00008082440035650507
457,boussole_mooring,A2006189124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-08 12:45:34,43.3666,7.9,100,-334.00000000,25.051,15.476,0.0101,2,0.534,0.00666911,0.00608387,0.00523488,-999,-999,0.00015468,-999,0.006630301009863615,0.006322191562503576,0.005242201033979654,0.002769364509731531,0.0021830007899552584,0.00021314372133929282,0.00018872813961934298
458,boussole_mooring,A2006192131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-11 13:15:34,43.3666,7.9,100,-274.00000000,29.283,53.442,0.0103,2.9,1.255,0.00716847,0.00648467,0.00552991,-999,-999,0.00014276,-999,0.007915714755654335,0.007269048597663641,0.005808000918477774,0.002811455400660634,0.002133273519575596,0.00012990996765438467,0.00011247706424910575
459,boussole_mooring,A2006194125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-13 13:00:34,43.3666,7.9,100,-154.00000000,27.797,41.623,0.0111,2.8,0.534,0.00659013,0.00593172,0.00505683,-999,-999,0.00012162,-999,0.006820728071033955,0.006213131360709667,0.005216819234192371,0.0024659056216478348,0.0018222866347059608,0.00010100087092723697,0.00008818269270705059
460,boussole_mooring,A2006195120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-14 12:00:34,43.3666,7.9,100,146.00000000,22.554,41.625,0.0255,5.2,2.699,0.00721974,0.00642631,0.00550934,-999,-999,0.00014647,-999,0.006814728025346994,0.0066380007192492485,0.005511273629963398,0.0024738190695643425,0.0016650485340505838,0.0000496372340421658,0.00003963723429478705
461,boussole_mooring,A2006196124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-15 12:45:34,43.3666,7.9,100,26.00000000,26.514,25.44,0.0101,2.5,3.435,0.00730355,0.00653481,0.00565080,-999,-999,0.00014770,-999,0.007709810510277748,0.00708230072632432,0.005705391988158226,0.002733818953856826,0.0020673645194619894,0.00015645541134290397,0.00013172814215067774
462,boussole_mooring,A2006201130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-20 13:00:34,43.3666,7.9,100,266.00000000,29.512,48.025,0.0191,1.9,2.625,0.00703143,-999,0.00525035,-999,-999,0.00012215,-999,0.005789001006633043,0.005597501061856747,0.004675300791859627,0.002081200946122408,0.0015757008222863078,0.00004820087269763462,0.00004171515683992766
463,boussole_mooring,A2006203125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-22 12:45:34,43.3666,7.9,100,386.00000000,28.284,34.19,0.0159,3.9,3.806,0.00631900,0.00556633,0.00466356,-999,-999,-999,-999,0.006584957242012024,0.006127739790827036,0.00495834881439805,0.0022620009258389473,0.001661728136241436,0.00007904849189799279,0.0000589573937759269
464,boussole_mooring,A2006204115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-23 12:00:34,43.3666,7.9,88,-214.00000000,23.812,47.684,0.027,5,2.734,0.00634511,0.00564119,0.00501373,-999,-999,0.00012944,-999,0.0066664451733231544,0.006310316734015942,0.0050933691672980785,0.002420632401481271,0.001676632440648973,0.00004744531543110497,0.000029264028853503987
465,boussole_mooring,A2006205124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-24 12:45:34,43.3666,7.9,100,-334.00000000,27.253,15.661,0.0128,8.9,2.294,0.00677906,0.00596580,0.00511859,-999,-999,0.00012211,-999,0.00692554609850049,0.006445619743317366,0.005182953085750341,0.002522783586755395,0.0018556199502199888,0.0001482617371948436,0.00012720086670015007
466,boussole_mooring,A2006208131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-27 13:15:34,43.3666,7.9,60,-274.00000000,31.5,53.334,0.0135,6,3.042,0.00670722,0.00584672,0.00497057,-999,-999,0.00009843,-999,0.006771385669708252,0.006267000921070576,0.004986308515071869,0.00232723169028759,0.0016407151706516743,0.00003585801459848881,0.00001428658561053453
467,boussole_mooring,A2006211120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-07-30 12:00:34,43.3666,7.9,100,206.00000000,25.638,41.525,0.0107,5.5,0.937,0.00658930,0.00576721,0.00506402,-999,-999,0.00012272,-999,0.0065073054283857346,0.006047364324331284,0.004901429638266563,0.002441900782287121,0.0018135246355086565,0.00009219134517479688,0.00010000087058870122
468,boussole_mooring,A2006213115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-01 11:45:34,43.3666,7.9,100,326.00000000,25.639,52.814,0.0208,2.1,7.899,0.00562794,0.00490714,0.00447141,-999,-999,0.00011408,-999,0.005139810498803854,0.004939001053571701,0.004268667660653591,0.0021649175323545933,0.0016501675127074122,0.00010641753760864958,0.00011441754031693563
469,boussole_mooring,A2006214123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-02 13:45:34,43.3666,7.9,100,-4294.00000000,28.599,5.061,0.0141,3.9,2.153,-999,-999,0.00434475,-999,-999,-999,-999,0.004560286644846201,0.004786381963640451,0.004096476826816797,0.0023241827730089426,0.0018013921799138188,0.00017963723803404719,0.00014687044313177466
470,boussole_mooring,A2006219125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-07 12:45:34,43.3666,7.9,100,446.00000000,31.772,34.285,0.0179,3.3,4.092,-999,0.00406370,0.00423720,-999,-999,0.00015005,-999,0.004202000796794891,0.0042001912370324135,0.004031182732433081,0.0024376530200242996,0.0019832735415548086,0.00016476277960464358,0.00015990562678780407
471,boussole_mooring,A2006233130500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-21 12:45:34,43.3666,7.9,100,1166.00000000,37.322,48.119,0.0259,3.4,2.517,0.00338266,0.00354582,0.00370575,-999,-999,-999,-999,0.004439566284418106,0.004568000789731741,0.004228421952575445,0.002451334148645401,0.001978381769731641,0.00013539216888602823,0.0001271675428142771
472,boussole_mooring,A2006234121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-22 12:15:35,43.3666,7.9,100,-335.00000000,32.753,34.28,0.022,5.1,0.291,0.00398759,0.00407768,0.00434636,-999,-999,0.00018247,-999,0.004313905723392963,0.0044703008607029915,0.004224286414682865,0.0025450007524341345,0.0020697282161563635,0.00017227360513061285,0.00017330521950498223
473,boussole_mooring,A2006239122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-08-27 12:30:34,43.3666,7.9,100,-154.00000000,35.732,5.87,0.0185,6.9,0.971,0.00418470,0.00399253,0.00427193,-999,-999,0.00020279,-999,0.0036562734749168158,0.004024191293865442,0.003787044435739517,0.0024322737008333206,0.001968858065083623,0.00016854632121976465,0.000173273598193191
474,boussole_mooring,A2006249130500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-09-06 13:00:34,43.3666,7.9,100,266.00000000,42.91,48.019,0.0414,6.4,1.297,0.00465850,0.00439195,0.00444515,-999,-999,0.00014742,-999,0.004779810551553965,0.004721909761428833,0.00429100077599287,0.0024486675392836332,0.0018840008415281773,0.00016121826774906367,0.00013800087617710233
475,boussole_mooring,A2006251125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-09-08 12:45:34,43.3666,7.9,72,446.00000000,42.351,34.035,0.0199,11.1,2.511,0.00488975,0.00458784,0.00458072,-999,-999,-999,-999,0.004684267565608025,0.004789067432284355,0.004298534244298935,0.002528236247599125,0.0017631258815526962,0.00021900086721871048,0.00023362587671726942
476,boussole_mooring,A2006253124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-09-10 12:45:34,43.3666,7.9,100,-274.00000000,41.972,15.56,0.0118,7.2,3.54,0.00435233,0.00429990,0.00459269,-999,-999,0.00016627,-999,0.003828819142654538,0.004151565954089165,0.003920546267181635,0.002303429413586855,0.0018708580173552036,0.00017533420759718865,0.00016000086907297373
478,boussole_mooring,A2006339120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-12-05 12:00:34,43.3666,7.9,100,206.00000000,66.591,41.718,0.0385,6,3.462,0.00309191,0.00275024,0.00312932,-999,-999,0.00011063,-999,0.0033337280619889498,0.003251364454627037,0.0030702007934451103,0.0019770485814660788,0.0014997151447460055,0.0002558190608397126,0.0002840917732100934
479,boussole_mooring,A2006347125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-12-13 12:45:34,43.3666,7.9,60,446.00000000,69.72,33.973,0.1211,5.2,4.134,0.00291960,0.00284770,0.00293137,-999,-999,-999,-999,-0.001980768283829093,-0.0006531658000312746,0.0008492865599691868,0.0010918190237134695,0.0010523342061787844,0.0005075393128208816,0.0005900008836761117
480,boussole_mooring,A2006348115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-12-14 12:00:34,43.3666,7.9,100,-154.00000000,67.086,47.811,0.0353,4,7.837,0.00302379,-999,-999,-999,-999,-999,-999,0.002380273537710309,0.002617546357214451,0.002607300877571106,0.0019502736395224929,0.0016580878291279078,0.0002823486865963787,0.0003271827008575201
482,boussole_mooring,A2007005125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-01-05 12:45:34,43.3666,7.9,52,806.00000000,68.848,41.229,0.0377,4.7,1.784,0.00323146,-999,-999,-999,-999,-999,-999,0.001264546299353242,0.00195654621347785,0.0024245462846010923,0.0015798341482877731,0.0012703645043075085,0.0001960008667083457,0.000263637222815305
483,boussole_mooring,A2007011122000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-01-11 12:15:34,43.3666,7.9,100,386.00000000,66.059,16.74,0.0243,2.3,4.487,-999,0.00300091,0.00377406,-999,-999,0.00010580,-999,0.00517400074750185,0.005183700937777758,0.004422364290803671,0.002744000870734453,0.0021486675832420588,0.000309826951706782,0.0003256199124734849
484,boussole_mooring,A2007027122000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-01-27 12:15:35,43.3666,7.9,100,445.00000000,62.584,16.469,0.0268,1.65,4.902,0.00252442,0.00217593,0.00264560,-999,-999,-999,-999,0.0026475246995687485,0.0028520007617771626,0.002735546324402094,0.0018183818319812417,0.001467827009037137,0.00021923896565567702,0.0002783818345051259
485,boussole_mooring,A2007030125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-01-30 12:45:35,43.3666,7.9,100,445.00000000,63.237,34.191,0.0309,3.5,2.084,0.00305363,0.00274025,0.00330470,-999,-999,-999,-999,0.0030520916916429996,0.0030008191242814064,0.002764250850304961,0.0017800008645281196,0.0014681913889944553,0.00019066753156948835,0.0002399056393187493
486,boussole_mooring,A2007055124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-02-24 12:45:34,43.3666,7.9,100,86.00000000,54.95,25.627,0.0335,4.3,8.613,-999,0.00271332,0.00287620,-999,-999,0.00010589,-999,0.0043837279081344604,0.0038491312880069017,0.0034912009723484516,0.0023999009281396866,0.001910696504637599,0.00024791390751488507,0.00032554633799009025
487,boussole_mooring,A2007068121500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-03-09 12:15:34,43.3666,7.9,100,86.00000000,48.669,25.894,0.0389,2.4,4.424,-999,0.00204338,0.00233382,-999,-999,0.00015389,-999,0.002587182680144906,0.002460476942360401,0.00250808778218925,0.002332637319341302,0.002001479035243392,0.00028730087797157466,0.000375584204448387
488,boussole_mooring,A2007069130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-03-10 13:00:34,43.3666,7.9,100,-34.00000000,50.915,41.727,0.0615,4.6,11.303,-999,0.00194081,0.00227586,-999,-999,0.00013819,-999,0.0016082735965028405,0.001824087812565267,0.002224000869318843,0.0020585462916642427,0.0017903645057231188,0.0002629008668009192,0.00038954633055254817
489,boussole_mooring,A2007070120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-03-11 12:00:34,43.3666,7.9,100,266.00000000,47.495,41.531,0.0317,8.5,13.506,-999,0.00199467,0.00241263,-999,-999,0.00013591,-999,0.003340819152072072,0.0030884554143995047,0.002935827011242509,0.0022478103637695312,0.0018781748367473483,0.0002053342032013461,0.00036628657835535705
490,boussole_mooring,A2007072115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-03-13 11:45:34,43.3666,7.9,100,386.00000000,46.452,52.811,0.0337,6.7,1.491,-999,-999,0.00261684,-999,-999,-999,-999,0.0016876199515536427,0.0020102865528315306,0.0021154554560780525,0.0019933052826672792,0.0017037399811670184,0.00019927359244320542,0.0002551826764829457
492,boussole_mooring,A2007076130500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-03-17 13:00:34,43.3666,7.9,80,326.00000000,49.017,48.019,0.0723,3,5.162,-999,0.00229639,0.00258272,-999,-999,0.00013755,-999,0.0021626674570143223,0.002339000813663006,0.0026154746301472187,0.002499647904187441,0.0021390009205788374,0.00021741264208685607,0.0002863538102246821
493,boussole_mooring,A2007080124000.L2_LAC.R0000018732_boussole_mooring_230685.hdf_OCVAL.bz2,2007-03-21 10:15:34,43.3666,7.9,100,8726.00000000,45.609,15.566,0.0695,4.6,5.271,-999,0.00256068,-999,-999,-999,0.00010480,-999,0.0010815463028848171,0.0016169099835678935,0.002069392241537571,0.001594572328031063,0.0013642509002238512,0.00012581038754433393,0.00022136450570542365
